point,point_tag,model,n,num_ctx,pad_words,reps,reps_ok,statuses,all_on_gpu,vram_gb,cpu_gb,total_gb,gpu_pct,cpu_pct,vram_total_gb,cpu_total_gb,load_sec,ctx_reported,wall_time_sec,ttft_thinking_sec,ttft_content_sec,tokens_per_sec,batch_tokens_per_sec,ttft_thinking_sec_min,ttft_thinking_sec_max,ttft_content_sec_min,ttft_content_sec_max,point_elapsed_sec,output_tokens,thinking_chunks,content_chunks,load_sec_std,vram_gb_std,wall_time_sec_std,ttft_content_sec_std,tokens_per_sec_std,batch_tokens_per_sec_std,requests_ok,requests_failed,error,KVQ,NP,source_file
2,qwen3-n40-c16000+qwen3-n40-c40000,qwen3:32b-q8,40,40000,0,3,0,not_run,False,288.5,0.0,288.5,100.0,0.0,288.5,0.0,22.1,40000.0,,,,,,,,,,,,,,3.0,0.0,,,,,0,0,not_resident: qwen3-235b-a22b:q4_k_m,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
3,qwen3-n40-c40000+qwen3-n40-c16000,qwen3-235b-a22b:q4_k_m,40,40000,0,3,3,ok,True,323.4,0.0,323.4,100.0,0.0,460.5,0.0,10.9,40000.0,79.0,4.7,73.0,5.4,159.6,4.0,5.2,36.9,103.8,102.4,16335.0,364.8,38.6,18.9,0.0,2.3,1.9,0.2,1.4,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
3,qwen3-n40-c40000+qwen3-n40-c16000,qwen3:32b-q8,40,16000,0,3,3,ok,True,137.0,0.0,137.0,100.0,0.0,460.5,0.0,5.8,16000.0,42.8,3.3,38.5,11.5,306.9,1.4,4.1,23.0,60.8,102.4,18107.0,411.4,36.2,10.0,0.0,0.9,1.1,0.3,11.7,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
4,qwen3-n40-c40000+qwen3-n40-c40000,qwen3-235b-a22b:q4_k_m,40,40000,0,3,0,not_loaded,False,0.0,0.0,0.0,,,288.5,0.0,33.2,,,,,,,,,,,,,,,0.6,0.0,,,,,0,0,not_resident: qwen3-235b-a22b:q4_k_m,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
4,qwen3-n40-c40000+qwen3-n40-c40000,qwen3:32b-q8,40,40000,0,3,0,not_run,False,288.5,0.0,288.5,100.0,0.0,288.5,0.0,20.2,40000.0,,,,,,,,,,,,,,0.1,0.0,,,,,0,0,not_resident: qwen3-235b-a22b:q4_k_m,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
1,deepseek-n40-c16000,deepseek-v3.1-terminus:q4_k_m,40,16000,0,3,3,ok,True,434.6,0.0,434.6,100.0,0.0,434.6,0.0,25.0,16000.0,37.7,3.1,30.7,4.1,114.4,1.1,4.8,3.3,52.0,51.5,5895.0,109.6,35.7,43.3,0.0,2.3,2.4,0.1,4.3,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
2,deepseek-n40-c32000,deepseek-v3.1-terminus:q4_k_m,40,32000,0,3,3,ok,True,461.5,0.0,461.5,100.0,0.0,461.5,0.0,18.6,32000.0,35.6,3.5,28.7,4.3,115.0,2.4,5.0,2.5,57.4,51.2,5872.3,108.8,36.0,32.3,0.0,2.8,2.7,0.1,5.1,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
3,deepseek-n40-c64000,deepseek-v3.1-terminus:q4_k_m,40,64000,0,3,3,ok,True,515.7,0.0,515.7,100.0,0.0,515.7,0.0,19.7,64000.0,42.2,3.8,35.2,4.0,111.9,0.9,5.6,3.3,57.3,56.3,6303.7,119.7,35.9,34.1,0.0,2.6,3.0,0.0,4.0,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
4,deepseek-n40-c125k,deepseek-v3.1-terminus:q4_k_m,40,128000,0,3,0,cpu_offload,False,568.0,404.8,972.8,58.4,41.6,568.0,404.8,54.3,128000.0,,,,,,,,,,,,,,94.1,0.0,,,,,0,0,cpu_offload: deepseek-v3.1-terminus:q4_k_m=404.81GB/41.6% on CPU,KVQ8,NP40,ollama/KVQ8/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
1,qwen3-n40-c16000,qwen3:32b-q8,40,16000,0,3,3,ok,True,137.0,0.0,137.0,100.0,0.0,137.0,0.0,6.0,16000.0,30.9,2.3,28.2,15.8,436.5,1.5,2.8,15.0,43.6,41.4,18040.3,409.0,37.0,10.4,0.0,1.6,1.7,0.4,15.8,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-32b-q8/results_avg.csv
2,qwen3-n40-c40000,qwen3:32b-q8,40,40000,0,3,3,ok,True,288.5,0.0,288.5,100.0,0.0,288.5,0.0,6.0,40000.0,31.6,2.9,28.8,15.6,444.6,1.6,3.5,18.0,40.5,40.5,17980.0,407.8,36.7,10.4,0.0,2.0,1.9,0.2,8.1,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-32b-q8/results_avg.csv
1,qwen3-n40-c16000,qwen3-235b-a22b:q4_k_m,40,16000,0,3,3,ok,True,215.5,0.0,215.5,100.0,0.0,215.5,0.0,8.7,16000.0,63.8,3.2,58.5,6.7,190.4,2.7,3.5,30.1,98.2,86.9,16475.3,368.6,38.3,15.0,0.0,2.6,2.4,0.1,10.5,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m/results_avg.csv
2,qwen3-n40-c40000,qwen3-235b-a22b:q4_k_m,40,40000,0,3,3,ok,True,323.4,0.0,323.4,100.0,0.0,323.4,0.0,11.1,40000.0,64.3,3.2,58.9,6.7,192.7,2.6,3.5,31.3,91.6,86.1,16571.0,370.5,38.7,19.3,0.0,3.4,3.2,0.1,4.3,120,0,,KVQ8,NP40,ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m/results_avg.csv
